filename,width,height,class,xmin,ymin,xmax,ymax
aug3_00362.jpg,640,480,logo,312.51614,41.464417,355.27023,93.60784
aug3_00363.jpg,640,480,logo,431.0,54.0,459.0,112.0
aug3_00363.jpg,640,480,logo,529.0,51.0,585.0,99.0
aug3_00363.jpg,640,480,peanut,497.0,131.0,516.0,145.0
aug3_00363.jpg,640,480,peanut,480.0,176.0,505.0,190.0
aug3_00363.jpg,640,480,peanut,577.0,148.0,597.0,162.0
aug3_00364.jpg,640,480,peanut,537.0,131.0,556.0,146.0
aug3_00364.jpg,640,480,peanut,520.0,174.0,543.0,188.0
aug3_00364.jpg,640,480,peanut,618.0,151.0,636.0,163.0
aug3_00364.jpg,640,480,logo,571.0,53.0,625.0,104.0
aug3_00364.jpg,640,480,logo,470.0,55.0,500.0,110.0
aug3_00365.jpg,640,480,logo,7.421443,88.572914,50.84847,138.38782
aug3_00365.jpg,640,480,peanut,0.0,164.03268,11.277974,183.21628
aug3_00365.jpg,640,480,peanut,15.230063,192.94943,42.651657,212.94028
aug3_00366.jpg,640,480,peanut,442.54395,296.26425,458.82068,314.89807
aug3_00366.jpg,640,480,peanut,430.2708,339.11133,450.59384,360.1635
aug3_00366.jpg,640,480,logo,416.19113,198.86703,453.55984,264.61627
aug3_00367.jpg,640,480,logo,515.8406,28.185612,569.55676,91.632385
aug3_00367.jpg,640,480,peanut,593.5814,106.460304,613.3352,126.61098
aug3_00367.jpg,640,480,peanut,604.9983,149.65918,625.5717,168.95073
aug3_00368.jpg,640,480,peanut,474.0,134.0,493.0,147.0
aug3_00368.jpg,640,480,peanut,473.0,175.0,501.0,190.0
aug3_00368.jpg,640,480,peanut,544.0,154.0,566.0,169.0
aug3_00368.jpg,640,480,logo,527.0,51.0,578.0,100.0
aug3_00368.jpg,640,480,logo,424.0,56.0,456.0,110.0
aug3_00369.jpg,640,480,peanut,225.26787,92.60219,245.30621,108.377975
aug3_00369.jpg,640,480,peanut,232.14935,142.2379,255.6486,159.381
aug3_00369.jpg,640,480,peanut,294.33508,111.315025,311.8071,127.74402
aug3_00369.jpg,640,480,logo,263.9779,0.0,310.45038,50.04497
aug3_00369.jpg,640,480,logo,168.67076,0.7002605,199.92929,68.54034
aug3_00370.jpg,640,480,peanut,34.610954,114.596085,59.007164,133.84808
aug3_00370.jpg,640,480,peanut,23.802778,158.55565,54.047993,181.60179
aug3_00370.jpg,640,480,peanut,110.24865,153.28403,131.16132,170.99768
aug3_00370.jpg,640,480,logo,100.55493,44.574574,167.21764,103.68798
aug3_00371.jpg,640,480,peanut,332.95404,134.26973,349.8854,152.17079
aug3_00371.jpg,640,480,peanut,297.6249,154.16527,322.93195,171.58914
aug3_00371.jpg,640,480,peanut,357.48563,241.98709,380.15387,266.16864
aug3_00371.jpg,640,480,logo,344.41678,44.1736,406.02313,97.7824
aug3_00372.jpg,640,480,logo,115.26526,24.351929,192.58209,88.471085
aug3_00372.jpg,640,480,logo,0.0,24.122236,40.481167,103.50871
aug3_00372.jpg,640,480,peanut,189.73494,129.6086,209.4185,148.2608
aug3_00372.jpg,640,480,peanut,225.55539,154.34937,257.189,172.93658
aug3_00372.jpg,640,480,peanut,165.59114,239.08826,190.20303,264.71194
aug3_00373.jpg,640,480,peanut,423.3934,118.7157,441.83813,133.01222
aug3_00373.jpg,640,480,peanut,463.24573,130.13986,488.04425,143.38649
aug3_00373.jpg,640,480,peanut,428.5822,196.43614,443.95706,215.43611
aug3_00373.jpg,640,480,logo,351.31857,55.381332,404.542,98.899414
aug3_00373.jpg,640,480,logo,241.74582,77.315155,273.9255,129.62567
aug3_00374.jpg,640,480,logo,425.57837,77.16525,470.72757,135.5051
aug3_00374.jpg,640,480,logo,330.09735,37.376545,394.28522,95.88628
aug3_00374.jpg,640,480,peanut,288.26343,107.924515,308.43295,126.76397
aug3_00374.jpg,640,480,peanut,244.81049,117.16319,270.25946,136.83318
aug3_00374.jpg,640,480,peanut,253.54832,196.07732,272.93216,216.33415
aug3_00375.jpg,640,480,peanut,601.8409,141.85393,618.2278,154.15187
aug3_00375.jpg,640,480,peanut,633.95496,150.25137,640.0,164.11197
aug3_00375.jpg,640,480,peanut,604.13806,206.48126,625.05054,224.66136
aug3_00375.jpg,640,480,logo,533.26794,83.515465,583.34265,132.32918
aug3_00375.jpg,640,480,logo,448.18124,108.264175,480.5104,159.63138
aug3_00376.jpg,640,480,logo,80.17054,106.66704,140.6793,164.39671
aug3_00376.jpg,640,480,logo,0.0,147.81543,17.41063,216.04501
aug3_00376.jpg,640,480,peanut,165.90402,179.46606,185.67834,195.48329
aug3_00376.jpg,640,480,peanut,204.94183,184.49554,233.54121,204.12846
aug3_00376.jpg,640,480,peanut,181.12032,267.25385,206.62471,295.83228
aug3_00377.jpg,640,480,peanut,281.82184,39.888912,296.9213,56.06227
aug3_00377.jpg,640,480,peanut,252.11194,60.952953,277.19247,79.322014
aug3_00377.jpg,640,480,peanut,302.41513,120.815475,322.22607,142.87102
aug3_00377.jpg,640,480,logo,283.18073,0.0,338.55795,7.2872925
aug3_00377.jpg,640,480,logo,381.21957,0.0,420.9992,3.957707
aug3_00378.jpg,640,480,logo,65.17016,69.23546,120.93013,121.43879
aug3_00378.jpg,640,480,logo,136.32886,153.34727,150.26491,168.39427
aug3_00378.jpg,640,480,peanut,169.70428,170.72989,193.12674,186.67404
aug3_00378.jpg,640,480,peanut,132.02106,236.08116,151.38162,257.4738
aug3_00378.jpg,640,480,peanut,,,,
aug3_00379.jpg,640,480,peanut,6.4578476,204.85706,19.933159,222.9079
aug3_00379.jpg,640,480,peanut,40.480034,213.49042,66.56656,230.31877
aug3_00379.jpg,640,480,peanut,17.82438,303.88074,34.332413,324.38052
aug3_00379.jpg,640,480,logo,,,,
aug3_00380.jpg,640,480,logo,165.02994,0.0,224.05048,5.528694
aug3_00380.jpg,640,480,logo,84.92588,0.0,125.26651,45.695183
aug3_00380.jpg,640,480,peanut,347.7789,7.367981,366.43808,23.062975
aug3_00380.jpg,640,480,peanut,327.31668,42.06109,354.44473,59.50377
aug3_00380.jpg,640,480,peanut,330.2587,84.05913,356.7059,105.30943
aug3_00381.jpg,640,480,peanut,349.8624,136.64236,366.79846,149.4684
aug3_00381.jpg,640,480,peanut,373.41348,167.78516,393.81296,180.79083
aug3_00381.jpg,640,480,peanut,385.01578,209.07051,404.96497,225.72903
aug3_00381.jpg,640,480,logo,470.94354,65.60722,520.33167,106.76887
aug3_00381.jpg,640,480,logo,573.35657,78.81542,608.05975,134.83925
aug3_00382.jpg,640,480,logo,68.60973,119.338196,142.8471,171.70728
aug3_00382.jpg,640,480,peanut,294.1936,144.71962,318.58517,163.56113
aug3_00382.jpg,640,480,peanut,274.5262,185.339,302.61902,202.29842
aug3_00382.jpg,640,480,peanut,278.54337,230.03145,305.9923,248.60938
aug3_00383.jpg,640,480,peanut,90.61658,116.60075,107.58183,129.5315
aug3_00383.jpg,640,480,peanut,76.70872,155.23997,99.338005,171.6425
aug3_00383.jpg,640,480,peanut,84.93292,199.98662,109.450226,217.5464
aug3_00383.jpg,640,480,logo,,,,
aug3_00384.jpg,640,480,logo,414.0,23.0,465.0,68.0
aug3_00384.jpg,640,480,logo,329.0,32.0,354.0,82.0
aug3_00384.jpg,640,480,peanut,584.0,106.0,600.0,119.0
aug3_00384.jpg,640,480,peanut,553.0,132.0,574.0,145.0
aug3_00384.jpg,640,480,peanut,537.0,171.0,563.0,188.0
aug3_00385.jpg,640,480,logo,324.11838,118.01543,366.80728,154.88712
aug3_00385.jpg,640,480,logo,252.37994,129.87425,274.39578,169.86232
aug3_00385.jpg,640,480,peanut,327.8231,188.19867,347.11804,197.77928
aug3_00385.jpg,640,480,peanut,461.79553,178.74855,477.0275,189.75262
aug3_00385.jpg,640,480,peanut,420.75317,232.07053,441.24738,245.6875
aug3_00386.jpg,640,480,peanut,230.28151,100.339226,254.10524,119.30811
aug3_00386.jpg,640,480,peanut,264.38583,137.38882,283.82547,156.45532
aug3_00386.jpg,640,480,peanut,359.01907,109.87383,387.163,134.04105
aug3_00386.jpg,640,480,logo,174.70395,18.968414,238.58475,75.91493
aug3_00386.jpg,640,480,logo,107.95404,67.5297,152.33385,119.35763
aug3_00387.jpg,640,480,peanut,487.57025,99.67762,503.63522,114.29807
aug3_00387.jpg,640,480,peanut,532.3126,159.24425,547.5852,174.9125
aug3_00387.jpg,640,480,peanut,639.94714,128.37817,640.0,143.14662
aug3_00387.jpg,640,480,logo,524.72754,19.390055,577.9892,64.52121
aug3_00387.jpg,640,480,logo,440.73013,23.9129,470.25937,77.845375
aug3_00388.jpg,640,480,logo,320.6581,144.32405,360.71017,212.04245
aug3_00388.jpg,640,480,logo,419.14984,103.36528,475.04984,163.98373
aug3_00388.jpg,640,480,peanut,580.3698,199.21036,600.4034,218.84631
aug3_00389.jpg,640,480,peanut,174.42482,114.76058,191.30244,131.55086
aug3_00389.jpg,640,480,logo,286.0345,27.660742,341.53067,85.90844
aug3_00389.jpg,640,480,logo,398.31726,64.309616,432.51215,120.313324
aug3_00390.jpg,640,480,logo,139.09677,63.78806,172.59966,133.10187
aug3_00390.jpg,640,480,logo,239.79048,34.43439,292.71906,94.83924
aug3_00390.jpg,640,480,peanut,389.46802,159.67195,406.4613,179.39131
aug3_00391.jpg,640,480,peanut,227.30016,216.7169,241.25502,236.54877
aug3_00391.jpg,640,480,logo,90.966286,68.72913,137.94853,127.74841
aug3_00391.jpg,640,480,logo,0.0,76.40794,22.168058,158.3159
aug3_00392.jpg,640,480,logo,166.0,76.0,221.0,122.0
aug3_00392.jpg,640,480,logo,51.0,95.0,86.0,169.0
aug3_00392.jpg,640,480,peanut,328.0,197.0,346.0,214.0
aug3_00393.jpg,640,480,peanut,150.88765,203.97897,165.85884,222.86995
aug3_00393.jpg,640,480,logo,8.419996,96.48462,62.00148,147.1234
aug3_00394.jpg,640,480,logo,0.0,64.884834,15.704389,117.16818
aug3_00394.jpg,640,480,peanut,140.61562,182.42114,159.72182,204.14583
aug3_00395.jpg,640,480,peanut,508.83765,121.963776,531.2924,138.55107
aug3_00395.jpg,640,480,logo,302.31427,20.558998,371.2563,76.19273
aug3_00395.jpg,640,480,logo,179.92189,54.851856,230.8991,118.98224
aug3_00396.jpg,640,480,logo,373.7684,157.96565,432.82028,205.17789
aug3_00396.jpg,640,480,logo,495.31287,186.159,537.4992,248.49583
aug3_00396.jpg,640,480,peanut,245.13098,264.4123,263.8895,283.91904
aug3_00397.jpg,640,480,peanut,551.35724,205.80966,568.16516,224.87753
aug3_00397.jpg,640,480,logo,424.76376,53.63917,472.55212,109.576035
aug3_00397.jpg,640,480,logo,334.80524,59.658905,362.59033,124.92701
aug3_00398.jpg,640,480,logo,250.59973,157.51465,287.14856,213.30823
aug3_00398.jpg,640,480,logo,106.048035,156.25786,167.9528,208.6142
aug3_00398.jpg,640,480,peanut,,,,
aug3_00399.jpg,640,480,peanut,79.85715,182.91234,101.96653,203.68576
aug3_00399.jpg,640,480,logo,56.32952,47.26553,125.96405,110.73889
aug3_00399.jpg,640,480,logo,211.44376,61.217648,263.98593,124.783516
aug3_00400.jpg,640,480,logo,339.14322,57.830082,384.40598,131.58061
aug3_00400.jpg,640,480,logo,203.40619,55.703957,258.11853,119.72125
aug3_00400.jpg,640,480,peanut,220.23918,205.13533,242.04648,224.2582
aug3_00401.jpg,640,480,peanut,372.7352,181.08868,395.80908,204.30815
aug3_00401.jpg,640,480,logo,363.46536,23.699766,422.53546,89.63207
aug3_00401.jpg,640,480,logo,234.96983,24.299492,293.07718,110.10304
aug3_00402.jpg,640,480,logo,91.0,133.0,158.0,194.0
aug3_00402.jpg,640,480,peanut,143.0,297.0,171.0,318.0
aug3_00403.jpg,640,480,peanut,131.71957,331.19727,164.29767,360.2681
aug3_00403.jpg,640,480,logo,5.235933,169.76237,102.83237,250.21532
aug3_00404.jpg,640,480,logo,40.637665,229.78424,122.162025,295.66876
aug3_00404.jpg,640,480,peanut,118.261795,368.81085,147.24231,391.2082
aug3_00405.jpg,640,480,peanut,181.28543,314.3548,207.82011,337.98236
aug3_00405.jpg,640,480,logo,192.46573,154.81311,252.3609,220.90356
aug3_00405.jpg,640,480,logo,340.06528,186.12428,388.11105,267.41605
aug3_00406.jpg,640,480,logo,188.60591,113.13883,260.48682,178.20508
aug3_00406.jpg,640,480,logo,72.35086,170.56047,132.08002,240.53993
aug3_00406.jpg,640,480,peanut,271.23785,230.4609,295.6565,253.256
aug3_00407.jpg,640,480,peanut,512.0,228.0,531.0,247.0
aug3_00407.jpg,640,480,logo,482.0,91.0,541.0,151.0
aug3_00407.jpg,640,480,logo,354.0,98.0,394.0,160.0
aug3_00408.jpg,640,480,logo,535.34973,60.963345,582.1826,115.10729
aug3_00408.jpg,640,480,logo,,,,
aug3_00408.jpg,640,480,peanut,,,,
aug3_00409.jpg,640,480,logo,622.3003,114.02814,640.0,193.98114
aug3_00409.jpg,640,480,peanut,546.37964,261.2836,583.6474,290.44986
aug3_00410.jpg,640,480,peanut,122.1239,84.6384,159.45296,111.32361
aug3_00410.jpg,640,480,logo,141.57092,0.0,213.51904,10.6346
aug3_00410.jpg,640,480,logo,,,,
aug3_00411.jpg,640,480,logo,431.6171,21.583982,480.38165,83.47702
aug3_00411.jpg,640,480,logo,326.12512,25.584906,361.1299,90.44693
aug3_00411.jpg,640,480,peanut,307.86267,192.94357,329.7171,210.5423
aug3_00412.jpg,640,480,peanut,370.70322,222.68323,400.87125,246.74016
aug3_00412.jpg,640,480,logo,448.63885,64.13705,515.8447,139.25467
aug3_00412.jpg,640,480,logo,561.6054,103.55428,639.6532,178.87288
aug3_00413.jpg,640,480,logo,222.94968,40.74091,297.13504,118.70745
aug3_00413.jpg,640,480,logo,106.14626,106.67642,178.58252,196.81912
aug3_00413.jpg,640,480,peanut,183.04771,305.61395,221.01149,337.70074
aug3_00414.jpg,640,480,peanut,77.397285,423.4138,108.584595,448.61948
aug3_00414.jpg,640,480,logo,50.060158,232.38454,101.64431,312.73373
aug3_00414.jpg,640,480,logo,165.35669,180.63603,222.79697,248.74716
aug3_00415.jpg,640,480,logo,114.899284,107.82031,193.40276,159.29243
aug3_00415.jpg,640,480,logo,0.0,138.00876,3.7701058,211.50717
aug3_00415.jpg,640,480,peanut,,,,
aug3_00416.jpg,640,480,logo,126.117966,111.70559,212.60991,180.04437
aug3_00416.jpg,640,480,logo,0.0,180.37619,50.532154,265.56668
aug3_00416.jpg,640,480,peanut,188.74257,278.37213,224.54225,305.08282
aug3_00417.jpg,640,480,peanut,576.5009,366.74802,606.1131,388.11746
aug3_00417.jpg,640,480,logo,525.5798,164.40622,607.31335,223.42612
aug3_00418.jpg,640,480,logo,452.34076,39.387974,536.20715,114.62083
aug3_00418.jpg,640,480,peanut,528.80566,226.02039,558.49207,257.5222
aug3_00419.jpg,640,480,peanut,162.87006,327.91974,189.53387,350.25784
aug3_00419.jpg,640,480,logo,168.33217,177.86858,229.7009,236.96178
aug3_00419.jpg,640,480,logo,20.60008,166.07397,77.345184,244.04953
aug3_00420.jpg,640,480,logo,244.07086,146.3641,314.38913,222.9034
aug3_00420.jpg,640,480,logo,100.04251,215.84465,157.88394,300.37958
aug3_00420.jpg,640,480,peanut,276.5133,323.66043,313.7731,357.4447
aug3_00421.jpg,640,480,peanut,386.29083,282.79837,409.35217,304.78656
aug3_00421.jpg,640,480,logo,412.0333,153.33485,465.1821,213.15533
aug3_00421.jpg,640,480,logo,306.77017,133.02031,347.96158,195.54898
aug3_00422.jpg,640,480,logo,277.37134,58.894962,342.9273,134.17043
aug3_00422.jpg,640,480,logo,380.81122,5.0674906,452.50775,76.1065
aug3_00422.jpg,640,480,peanut,451.841,165.50327,480.72775,190.89726
aug3_00423.jpg,640,480,peanut,72.90328,258.47827,102.999855,282.9342
aug3_00423.jpg,640,480,logo,158.17531,67.27785,214.79962,146.7333
aug3_00423.jpg,640,480,logo,0.0,95.49349,72.22111,174.49075
aug3_00424.jpg,640,480,logo,445.0,92.0,486.0,156.0
aug3_00424.jpg,640,480,logo,574.0,91.0,632.0,153.0
aug3_00424.jpg,640,480,peanut,560.0,242.0,583.0,257.0
aug3_00425.jpg,640,480,peanut,295.0,273.0,318.0,292.0
aug3_00425.jpg,640,480,logo,291.0,102.0,352.0,159.0
aug3_00425.jpg,640,480,logo,157.0,119.0,200.0,191.0
aug3_00426.jpg,640,480,logo,103.0,125.0,151.0,205.0
aug3_00426.jpg,640,480,logo,244.0,108.0,303.0,168.0
aug3_00426.jpg,640,480,peanut,248.0,282.0,273.0,303.0
aug3_00427.jpg,640,480,peanut,205.24515,267.1,238.09517,297.44662
aug3_00427.jpg,640,480,logo,132.02046,65.40853,217.32863,146.95114
aug3_00427.jpg,640,480,logo,0.0,139.36107,69.27502,240.73953
aug3_00428.jpg,640,480,logo,14.5178,61.586468,93.60775,134.4269
aug3_00428.jpg,640,480,peanut,9.379012,278.97296,40.416336,308.23938
aug3_00429.jpg,640,480,peanut,0.0,234.8589,5.6152143,268.87103
aug3_00429.jpg,640,480,logo,0.0,21.249687,50.01004,97.06891
aug3_00430.jpg,640,480,logo,366.77823,171.16519,447.09134,237.73094
aug3_00430.jpg,640,480,logo,500.36954,253.21213,578.0881,332.14355
aug3_00430.jpg,640,480,peanut,336.95505,319.4752,367.86414,341.9878
aug3_00431.jpg,640,480,peanut,323.26984,203.72255,344.74185,231.97473
aug3_00431.jpg,640,480,logo,390.75983,0.0,442.0234,92.00502
aug3_00431.jpg,640,480,logo,268.39484,8.328688,324.37183,88.39142
aug3_00432.jpg,640,480,logo,46.410915,214.60023,120.43585,286.28033
aug3_00432.jpg,640,480,logo,199.4611,186.73314,256.10464,256.71362
aug3_00432.jpg,640,480,peanut,128.23018,355.80487,156.31569,378.4974
aug3_00433.jpg,640,480,peanut,473.62833,226.51773,500.0603,246.69469
aug3_00433.jpg,640,480,logo,314.233,145.90033,372.0197,207.92708
aug3_00433.jpg,640,480,logo,431.01602,89.20084,506.74448,158.38562
aug3_00434.jpg,640,480,logo,349.5336,83.550804,390.67252,160.11237
aug3_00434.jpg,640,480,logo,452.8391,61.40227,511.1206,141.93825
aug3_00434.jpg,640,480,peanut,463.93692,243.92839,485.47366,270.73175
aug3_00435.jpg,640,480,peanut,617.0,245.0,639.0,259.0
aug3_00435.jpg,640,480,logo,505.0,91.0,550.0,151.0
aug3_00436.jpg,640,480,logo,334.72366,41.682728,372.31586,111.544426
aug3_00436.jpg,640,480,logo,454.31137,21.9417,507.6582,92.65684
aug3_00436.jpg,640,480,peanut,408.60147,116.85558,423.5773,136.87456
aug3_00437.jpg,640,480,peanut,531.3306,142.08513,547.3747,159.23953
aug3_00437.jpg,640,480,logo,570.4467,51.9608,624.6746,119.17904
aug3_00437.jpg,640,480,logo,456.50946,56.468636,494.73837,127.67731
aug3_00438.jpg,640,480,logo,163.07883,158.13014,215.10725,225.48218
aug3_00438.jpg,640,480,logo,267.86682,123.551544,332.18344,185.9397
aug3_00438.jpg,640,480,peanut,254.79611,213.61154,274.36926,231.04602
aug3_00439.jpg,640,480,peanut,225.53499,269.59348,242.02419,290.47647
aug3_00439.jpg,640,480,logo,225.53548,159.07214,292.73346,231.74669
aug3_00439.jpg,640,480,logo,126.84789,210.21024,186.11143,288.9944
aug3_00440.jpg,640,480,peanut,287.61145,250.28017,305.63226,273.21628
aug3_00440.jpg,640,480,logo,209.28246,162.84677,249.55624,241.8078
aug3_00440.jpg,640,480,logo,316.0366,149.35876,369.27423,218.16074
aug3_00441.jpg,640,480,logo,364.83606,174.92882,446.0425,255.27718
aug3_00441.jpg,640,480,logo,215.16869,128.3677,294.15158,220.54306
aug3_00441.jpg,640,480,peanut,293.9364,245.97707,317.55273,268.90805
aug3_00442.jpg,640,480,peanut,216.72737,160.79068,234.56119,182.38655
aug3_00442.jpg,640,480,logo,135.8423,79.47287,162.44637,150.91072
aug3_00442.jpg,640,480,logo,257.1338,61.61997,319.21793,121.26897
aug3_00443.jpg,640,480,logo,527.2348,99.00857,603.7497,151.63391
aug3_00443.jpg,640,480,peanut,625.03314,193.81786,640.0,214.10117
aug3_00444.jpg,640,480,peanut,626.04553,263.88358,640.0,288.18967
aug3_00444.jpg,640,480,logo,541.3689,133.77036,615.77094,204.94176
aug3_00445.jpg,640,480,peanut,207.08672,158.17677,225.22183,178.7703
aug3_00445.jpg,640,480,logo,105.07171,82.80177,160.43161,163.02383
aug3_00445.jpg,640,480,logo,234.78069,55.867176,297.85535,119.23941
aug3_00446.jpg,640,480,logo,265.0,103.0,304.0,169.0
aug3_00446.jpg,640,480,logo,394.0,93.0,451.0,153.0
aug3_00446.jpg,640,480,peanut,347.0,179.0,366.0,197.0
aug3_00447.jpg,640,480,peanut,548.46857,275.36993,566.18616,293.3277
aug3_00447.jpg,640,480,logo,482.3768,198.7999,527.5902,262.2884
aug3_00447.jpg,640,480,logo,596.9117,202.27751,640.0,263.57758
aug3_00448.jpg,640,480,logo,412.931,56.649643,475.01837,124.53059
aug3_00448.jpg,640,480,logo,536.33105,3.4871752,614.2751,78.05257
aug3_00448.jpg,640,480,peanut,516.55493,103.51876,539.51764,124.561485
aug3_00449.jpg,640,480,peanut,523.0,169.0,538.0,186.0
aug3_00449.jpg,640,480,logo,443.0,92.0,486.0,154.0
aug3_00449.jpg,640,480,logo,573.0,91.0,632.0,154.0
aug3_00450.jpg,640,480,logo,399.67337,95.46091,474.56693,181.86728
aug3_00450.jpg,640,480,logo,541.73706,26.753603,635.41504,121.03353
aug3_00450.jpg,640,480,peanut,523.2373,153.5544,547.9252,178.98703
aug3_00450.jpg,640,480,peanut,509.78513,256.11032,538.1147,285.73135
aug3_00451.jpg,640,480,peanut,304.68796,302.85938,328.57407,329.15848
aug3_00451.jpg,640,480,peanut,370.12744,230.04445,389.82373,251.061
aug3_00451.jpg,640,480,logo,422.60745,159.91644,488.9526,226.47281
aug3_00451.jpg,640,480,logo,310.99875,142.08412,367.66934,214.69662
aug3_00452.jpg,640,480,peanut,315.55487,197.70712,332.90506,216.8947
aug3_00452.jpg,640,480,peanut,284.68576,278.50195,306.23557,299.8068
aug3_00452.jpg,640,480,logo,225.5687,125.629005,273.97156,191.793
aug3_00452.jpg,640,480,logo,349.22543,113.8398,416.537,175.91896
aug3_00453.jpg,640,480,peanut,252.14491,120.212006,275.4308,138.81029
aug3_00453.jpg,640,480,peanut,314.5759,200.85867,341.388,225.32877
aug3_00453.jpg,640,480,logo,304.16943,32.774307,367.194,107.18336
aug3_00453.jpg,640,480,logo,140.58467,42.21179,215.04645,104.03748
aug3_00454.jpg,640,480,logo,287.0924,45.859253,350.24725,110.7553
aug3_00454.jpg,640,480,logo,149.80447,77.920235,202.62068,162.01457
aug3_00454.jpg,640,480,peanut,252.09709,154.34695,271.9009,176.59381
aug3_00454.jpg,640,480,peanut,219.5906,268.15088,243.68639,296.96225
aug3_00455.jpg,640,480,peanut,38.549664,286.24362,60.440033,314.31195
aug3_00455.jpg,640,480,peanut,31.558994,432.8772,61.107353,469.32614
aug3_00455.jpg,640,480,logo,48.377388,141.08647,128.88734,225.90341
aug3_00455.jpg,640,480,logo,,,,
aug3_00456.jpg,640,480,logo,69.37261,43.840027,142.26881,104.92355
aug3_00456.jpg,640,480,peanut,13.620281,131.27495,38.615307,153.38449
aug3_00456.jpg,640,480,peanut,,,,
aug3_00457.jpg,640,480,peanut,97.450066,353.16022,118.56908,376.913
aug3_00457.jpg,640,480,logo,127.76047,228.13005,208.19478,298.01236
aug3_00458.jpg,640,480,logo,106.04787,97.83046,198.90565,195.67221
aug3_00459.jpg,640,480,logo,244.54033,75.387474,304.4845,132.44162
aug3_00459.jpg,640,480,logo,120.5668,73.42184,173.56212,148.18466
aug3_00459.jpg,640,480,peanut,203.1874,154.88184,220.21866,173.63986
aug3_00459.jpg,640,480,peanut,154.47241,241.85237,176.44731,267.27988
aug3_00460.jpg,640,480,peanut,116.31799,116.326004,133.49966,133.33437
aug3_00460.jpg,640,480,peanut,151.65804,183.82787,168.04019,202.43736
aug3_00460.jpg,640,480,logo,164.83844,56.640625,199.70662,111.43322
aug3_00460.jpg,640,480,logo,42.25357,45.251038,93.939926,102.09337
aug3_00461.jpg,640,480,logo,431.2289,40.482044,499.89676,105.89593
aug3_00461.jpg,640,480,peanut,539.83276,85.60422,563.3181,105.183136
aug3_00461.jpg,640,480,peanut,503.91037,158.61777,529.31116,180.96037
aug3_00462.jpg,640,480,peanut,486.2869,214.69711,503.21414,236.79451
aug3_00462.jpg,640,480,logo,448.79504,50.631165,496.19165,119.04054
aug3_00463.jpg,640,480,logo,586.0,94.0,635.0,154.0
aug3_00463.jpg,640,480,peanut,492.0,240.0,515.0,262.0
aug3_00464.jpg,640,480,peanut,199.7836,333.9096,228.85522,355.48102
aug3_00464.jpg,640,480,logo,21.461983,112.15176,77.05434,178.29321
aug3_00465.jpg,640,480,logo,417.0,92.0,459.0,155.0
aug3_00465.jpg,640,480,logo,545.0,91.0,606.0,152.0
aug3_00465.jpg,640,480,peanut,496.0,169.0,512.0,185.0
aug3_00465.jpg,640,480,peanut,351.0,244.0,370.0,265.0
aug3_00466.jpg,640,480,peanut,258.14825,282.65228,288.0697,309.4978
aug3_00466.jpg,640,480,peanut,370.72195,150.79372,395.82693,171.48013
aug3_00466.jpg,640,480,logo,253.91095,102.316666,322.20392,174.64212
aug3_00466.jpg,640,480,logo,382.5649,42.455532,474.2709,119.92967
aug3_00467.jpg,640,480,logo,361.18933,120.06507,419.19098,182.99986
aug3_00467.jpg,640,480,logo,493.65408,122.87066,546.2944,199.23312
aug3_00467.jpg,640,480,peanut,446.55347,205.90155,463.8647,224.77164
aug3_00467.jpg,640,480,peanut,598.5006,305.5851,619.32043,331.41928
aug3_00468.jpg,640,480,peanut,433.3617,239.85156,452.2496,262.93665
aug3_00468.jpg,640,480,peanut,482.2589,311.2732,505.11487,339.17676
aug3_00468.jpg,640,480,logo,462.68466,124.00022,533.31195,199.33693
aug3_00468.jpg,640,480,logo,335.75284,172.31516,389.72263,250.51476
aug3_00469.jpg,640,480,logo,179.12819,171.33574,236.85942,239.04002
aug3_00469.jpg,640,480,logo,23.649494,155.03688,100.15164,221.39143
aug3_00469.jpg,640,480,peanut,115.22056,250.31781,139.13106,268.91312
aug3_00469.jpg,640,480,peanut,66.40091,326.04337,88.28866,346.78403
aug3_00470.jpg,640,480,peanut,586.15784,240.09813,640.0,325.21484
aug3_00470.jpg,640,480,peanut,,,,
aug3_00470.jpg,640,480,logo,,,,
aug3_00471.jpg,640,480,logo,210.76166,223.03397,268.6366,309.29868
aug3_00471.jpg,640,480,logo,56.10078,201.32185,133.14178,288.11243
aug3_00471.jpg,640,480,peanut,146.87813,324.8598,168.06285,351.75055
aug3_00471.jpg,640,480,peanut,91.04678,425.03333,115.94444,454.23682
aug3_00472.jpg,640,480,peanut,277.0,303.0,297.0,328.0
aug3_00472.jpg,640,480,peanut,326.0,411.0,350.0,446.0
aug3_00472.jpg,640,480,logo,164.0,194.0,222.0,290.0
aug3_00472.jpg,640,480,logo,340.0,175.0,406.0,248.0
aug3_00473.jpg,640,480,peanut,199.0,327.0,220.0,354.0
aug3_00473.jpg,640,480,peanut,252.0,439.0,279.0,475.0
aug3_00473.jpg,640,480,logo,260.0,188.0,329.0,261.0
aug3_00473.jpg,640,480,logo,74.0,217.0,138.0,319.0
aug3_00474.jpg,640,480,peanut,234.0,287.0,257.0,311.0
aug3_00474.jpg,640,480,peanut,301.0,380.0,324.0,410.0
aug3_00474.jpg,640,480,logo,279.0,162.0,350.0,230.0
aug3_00474.jpg,640,480,logo,117.0,190.0,169.0,282.0
aug3_00475.jpg,640,480,logo,72.086136,187.39134,160.22449,267.57764
